PULocationID,hour,day_of_week,predicted_demand
173,0,0,1.2
173,0,1,0.8
173,0,2,0.7
173,0,3,0.8
173,0,4,1.1
173,0,5,1.4
173,0,6,2.1
173,1,0,0.4
173,1,1,0.4
173,1,2,0.4
173,1,3,0.4
173,1,4,0.5
173,1,5,0.7
173,1,6,0.9
173,2,0,0.3
173,2,1,0.3
173,2,2,0.3
173,2,3,0.3
173,2,4,0.4
173,2,5,0.5
173,2,6,0.7
173,3,0,0.3
173,3,1,0.2
173,3,2,0.3
173,3,3,0.3
173,3,4,0.3
173,3,5,0.4
173,3,6,0.6
173,4,0,1.1
173,4,1,1.0
173,4,2,0.9
173,4,3,1.0
173,4,4,1.2
173,4,5,1.7
173,4,6,2.1
173,5,0,0.6
173,5,1,0.6
173,5,2,0.6
173,5,3,0.6
173,5,4,0.6
173,5,5,0.6
173,5,6,0.8
173,6,0,0.7
173,6,1,0.7
173,6,2,0.7
173,6,3,0.7
173,6,4,0.7
173,6,5,0.6
173,6,6,0.7
173,7,0,0.9
173,7,1,1.0
173,7,2,1.0
173,7,3,1.0
173,7,4,0.8
173,7,5,0.5
173,7,6,0.6
173,8,0,0.9
173,8,1,1.0
173,8,2,1.0
173,8,3,1.0
173,8,4,0.9
173,8,5,0.6
173,8,6,0.7
173,9,0,0.6
173,9,1,0.7
173,9,2,0.7
173,9,3,0.6
173,9,4,0.6
173,9,5,0.6
173,9,6,0.7
173,10,0,0.3
173,10,1,0.3
173,10,2,0.3
173,10,3,0.3
173,10,4,0.3
173,10,5,0.3
173,10,6,0.4
173,11,0,0.5
173,11,1,0.5
173,11,2,0.5
173,11,3,0.5
173,11,4,0.5
173,11,5,0.6
173,11,6,0.7
173,12,0,0.2
173,12,1,0.3
173,12,2,0.3
173,12,3,0.3
173,12,4,0.3
173,12,5,0.3
173,12,6,0.3
173,13,0,0.3
173,13,1,0.4
173,13,2,0.4
173,13,3,0.4
173,13,4,0.4
173,13,5,0.5
173,13,6,0.5
173,14,0,0.5
173,14,1,0.5
173,14,2,0.5
173,14,3,0.5
173,14,4,0.6
173,14,5,0.6
173,14,6,0.7
173,15,0,0.4
173,15,1,0.5
173,15,2,0.5
173,15,3,0.5
173,15,4,0.5
173,15,5,0.6
173,15,6,0.6
173,16,0,0.3
173,16,1,0.3
173,16,2,0.3
173,16,3,0.3
173,16,4,0.4
173,16,5,0.4
173,16,6,0.4
173,17,0,0.3
173,17,1,0.4
173,17,2,0.3
173,17,3,0.3
173,17,4,0.4
173,17,5,0.5
173,17,6,0.4
173,18,0,0.4
173,18,1,0.5
173,18,2,0.5
173,18,3,0.5
173,18,4,0.6
173,18,5,0.7
173,18,6,0.7
173,19,0,0.3
173,19,1,0.4
173,19,2,0.4
173,19,3,0.4
173,19,4,0.5
173,19,5,0.8
173,19,6,0.8
173,20,0,0.5
173,20,1,0.5
173,20,2,0.5
173,20,3,0.5
173,20,4,0.7
173,20,5,1.1
173,20,6,1.2
173,21,0,0.8
173,21,1,0.8
173,21,2,0.8
173,21,3,0.8
173,21,4,1.0
173,21,5,1.6
173,21,6,1.7
173,22,0,1.3
173,22,1,1.3
173,22,2,1.2
173,22,3,1.2
173,22,4,1.6
173,22,5,2.0
173,22,6,2.0
173,23,0,1.3
173,23,1,1.3
173,23,2,1.2
173,23,3,1.3
173,23,4,1.9
173,23,5,2.5
173,23,6,2.1
174,0,0,0.1
174,0,1,0.1
174,0,2,0.1
174,0,3,0.1
174,0,4,0.1
174,0,5,0.1
174,0,6,0.2
174,1,0,0.1
174,1,1,0.1
174,1,2,0.1
174,1,3,0.1
174,1,4,0.1
174,1,5,0.1
174,1,6,0.2
174,2,0,0.0
174,2,1,0.0
174,2,2,0.0
174,2,3,0.0
174,2,4,0.1
174,2,5,0.1
174,2,6,0.1
174,3,0,0.0
174,3,1,0.0
174,3,2,0.0
174,3,3,0.0
174,3,4,0.1
174,3,5,0.1
174,3,6,0.1
174,4,0,0.2
174,4,1,0.1
174,4,2,0.2
174,4,3,0.2
174,4,4,0.2
174,4,5,0.2
174,4,6,0.2
174,5,0,0.3
174,5,1,0.3
174,5,2,0.3
174,5,3,0.3
174,5,4,0.3
174,5,5,0.2
174,5,6,0.2
174,6,0,1.7
174,6,1,1.7
174,6,2,1.6
174,6,3,1.7
174,6,4,1.7
174,6,5,1.0
174,6,6,1.3
174,7,0,1.7
174,7,1,1.7
174,7,2,1.7
174,7,3,1.7
174,7,4,1.6
174,7,5,1.0
174,7,6,1.2
174,8,0,1.9
174,8,1,1.8
174,8,2,1.8
174,8,3,1.8
174,8,4,1.6
174,8,5,1.0
174,8,6,1.2
174,9,0,1.1
174,9,1,1.1
174,9,2,1.1
174,9,3,1.1
174,9,4,1.1
174,9,5,1.0
174,9,6,1.1
174,10,0,1.2
174,10,1,1.3
174,10,2,1.3
174,10,3,1.3
174,10,4,1.3
174,10,5,1.1
174,10,6,1.3
174,11,0,1.3
174,11,1,1.4
174,11,2,1.4
174,11,3,1.3
174,11,4,1.4
174,11,5,1.1
174,11,6,1.2
174,12,0,1.1
174,12,1,1.1
174,12,2,1.1
174,12,3,1.1
174,12,4,1.2
174,12,5,1.0
174,12,6,1.0
174,13,0,0.8
174,13,1,0.9
174,13,2,0.9
174,13,3,0.9
174,13,4,1.0
174,13,5,0.9
174,13,6,0.9
174,14,0,1.1
174,14,1,1.1
174,14,2,1.1
174,14,3,1.2
174,14,4,1.4
174,14,5,1.0
174,14,6,1.2
174,15,0,1.0
174,15,1,1.0
174,15,2,1.0
174,15,3,1.1
174,15,4,1.3
174,15,5,1.0
174,15,6,1.1
174,16,0,0.8
174,16,1,0.8
174,16,2,0.9
174,16,3,0.9
174,16,4,1.1
174,16,5,0.8
174,16,6,0.8
174,17,0,0.8
174,17,1,0.8
174,17,2,0.9
174,17,3,0.9
174,17,4,1.0
174,17,5,0.9
174,17,6,0.9
174,18,0,0.4
174,18,1,0.4
174,18,2,0.5
174,18,3,0.5
174,18,4,0.6
174,18,5,0.6
174,18,6,0.6
174,19,0,0.2
174,19,1,0.3
174,19,2,0.3
174,19,3,0.3
174,19,4,0.4
174,19,5,0.5
174,19,6,0.5
174,20,0,0.2
174,20,1,0.3
174,20,2,0.3
174,20,3,0.2
174,20,4,0.3
174,20,5,0.4
174,20,6,0.4
174,21,0,0.1
174,21,1,0.1
174,21,2,0.1
174,21,3,0.1
174,21,4,0.2
174,21,5,0.2
174,21,6,0.3
174,22,0,0.2
174,22,1,0.3
174,22,2,0.3
174,22,3,0.3
174,22,4,0.4
174,22,5,0.5
174,22,6,0.5
174,23,0,0.6
174,23,1,0.6
174,23,2,0.6
174,23,3,0.6
174,23,4,0.8
174,23,5,1.3
174,23,6,1.0
175,0,0,0.3
175,0,1,0.3
175,0,2,0.3
175,0,3,0.2
175,0,4,0.3
175,0,5,0.3
175,0,6,0.4
175,1,0,0.1
175,1,1,0.1
175,1,2,0.1
175,1,3,0.1
175,1,4,0.1
175,1,5,0.1
175,1,6,0.1
175,2,0,0.0
175,2,1,0.0
175,2,2,0.0
175,2,3,0.0
175,2,4,0.0
175,2,5,0.0
175,2,6,0.0
175,3,0,0.0
175,3,1,0.0
175,3,2,0.0
175,3,3,0.1
175,3,4,0.0
175,3,5,0.0
175,3,6,0.1
175,4,0,0.1
175,4,1,0.1
175,4,2,0.1
175,4,3,0.1
175,4,4,0.1
175,4,5,0.1
175,4,6,0.1
175,5,0,0.3
175,5,1,0.4
175,5,2,0.4
175,5,3,0.4
175,5,4,0.4
175,5,5,0.2
175,5,6,0.2
175,6,0,0.7
175,6,1,0.7
175,6,2,0.7
175,6,3,0.7
175,6,4,0.6
175,6,5,0.3
175,6,6,0.3
175,7,0,0.7
175,7,1,0.7
175,7,2,0.7
175,7,3,0.7
175,7,4,0.6
175,7,5,0.3
175,7,6,0.3
175,8,0,0.7
175,8,1,0.7
175,8,2,0.7
175,8,3,0.7
175,8,4,0.6
175,8,5,0.3
175,8,6,0.3
175,9,0,0.2
175,9,1,0.3
175,9,2,0.3
175,9,3,0.2
175,9,4,0.3
175,9,5,0.2
175,9,6,0.2
175,10,0,0.2
175,10,1,0.3
175,10,2,0.3
175,10,3,0.3
175,10,4,0.3
175,10,5,0.2
175,10,6,0.2
175,11,0,0.3
175,11,1,0.3
175,11,2,0.4
175,11,3,0.3
175,11,4,0.3
175,11,5,0.3
175,11,6,0.2
175,12,0,0.2
175,12,1,0.3
175,12,2,0.3
175,12,3,0.2
175,12,4,0.2
175,12,5,0.2
175,12,6,0.2
175,13,0,0.3
175,13,1,0.3
175,13,2,0.4
175,13,3,0.3
175,13,4,0.3
175,13,5,0.2
175,13,6,0.2
175,14,0,0.3
175,14,1,0.4
175,14,2,0.4
175,14,3,0.3
175,14,4,0.4
175,14,5,0.2
175,14,6,0.3
175,15,0,0.2
175,15,1,0.3
175,15,2,0.4
175,15,3,0.3
175,15,4,0.4
175,15,5,0.3
175,15,6,0.3
175,16,0,0.2
175,16,1,0.3
175,16,2,0.4
175,16,3,0.3
175,16,4,0.4
175,16,5,0.3
175,16,6,0.2
175,17,0,0.2
175,17,1,0.4
175,17,2,0.4
175,17,3,0.3
175,17,4,0.3
175,17,5,0.2
175,17,6,0.2
175,18,0,0.3
175,18,1,0.4
175,18,2,0.4
175,18,3,0.4
175,18,4,0.4
175,18,5,0.3
175,18,6,0.4
175,19,0,0.2
175,19,1,0.4
175,19,2,0.4
175,19,3,0.3
175,19,4,0.4
175,19,5,0.4
175,19,6,0.4
175,20,0,0.1
175,20,1,0.1
175,20,2,0.1
175,20,3,0.1
175,20,4,0.1
175,20,5,0.2
175,20,6,0.2
175,21,0,0.1
175,21,1,0.2
175,21,2,0.2
175,21,3,0.2
175,21,4,0.2
175,21,5,0.3
175,21,6,0.4
175,22,0,0.2
175,22,1,0.3
175,22,2,0.3
175,22,3,0.2
175,22,4,0.3
175,22,5,0.4
175,22,6,0.5
175,23,0,0.4
175,23,1,0.4
175,23,2,0.4
175,23,3,0.4
175,23,4,0.5
175,23,5,0.7
175,23,6,0.6
176,0,0,0.0
176,0,1,0.0
176,0,2,0.0
176,0,3,0.0
176,0,4,0.0
176,0,5,0.0
176,0,6,0.0
176,1,0,0.0
176,1,1,0.0
176,1,2,0.0
176,1,3,0.0
176,1,4,0.0
176,1,5,0.0
176,1,6,0.0
176,2,0,0.0
176,2,1,0.0
176,2,2,0.0
176,2,3,0.0
176,2,4,0.0
176,2,5,0.0
176,2,6,0.0
176,3,0,0.0
176,3,1,0.0
176,3,2,0.0
176,3,3,0.0
176,3,4,0.0
176,3,5,0.0
176,3,6,0.0
176,4,0,0.0
176,4,1,0.0
176,4,2,0.0
176,4,3,0.0
176,4,4,0.0
176,4,5,0.0
176,4,6,0.0
176,5,0,0.0
176,5,1,0.0
176,5,2,0.0
176,5,3,0.0
176,5,4,0.0
176,5,5,0.0
176,5,6,0.0
176,6,0,0.1
176,6,1,0.1
176,6,2,0.1
176,6,3,0.1
176,6,4,0.1
176,6,5,0.1
176,6,6,0.1
176,7,0,0.1
176,7,1,0.1
176,7,2,0.1
176,7,3,0.1
176,7,4,0.0
176,7,5,0.0
176,7,6,0.1
176,8,0,0.0
176,8,1,0.0
176,8,2,0.0
176,8,3,0.0
176,8,4,0.0
176,8,5,0.0
176,8,6,0.0
176,9,0,0.0
176,9,1,0.0
176,9,2,0.0
176,9,3,0.0
176,9,4,0.0
176,9,5,0.0
176,9,6,0.0
176,10,0,0.0
176,10,1,0.0
176,10,2,0.0
176,10,3,0.0
176,10,4,0.0
176,10,5,0.0
176,10,6,0.0
176,11,0,0.0
176,11,1,0.0
176,11,2,0.0
176,11,3,0.0
176,11,4,0.0
176,11,5,0.0
176,11,6,0.0
176,12,0,0.0
176,12,1,0.0
176,12,2,0.0
176,12,3,0.0
176,12,4,0.0
176,12,5,0.0
176,12,6,0.0
176,13,0,0.0
176,13,1,0.0
176,13,2,0.0
176,13,3,0.0
176,13,4,0.0
176,13,5,0.0
176,13,6,0.0
176,14,0,0.0
176,14,1,0.0
176,14,2,0.0
176,14,3,0.0
176,14,4,0.0
176,14,5,0.0
176,14,6,0.0
176,15,0,0.0
176,15,1,0.0
176,15,2,0.0
176,15,3,0.0
176,15,4,0.0
176,15,5,0.0
176,15,6,0.0
176,16,0,0.0
176,16,1,0.0
176,16,2,0.0
176,16,3,0.0
176,16,4,0.0
176,16,5,0.0
176,16,6,0.0
176,17,0,0.0
176,17,1,0.0
176,17,2,0.0
176,17,3,0.0
176,17,4,0.0
176,17,5,0.0
176,17,6,0.0
176,18,0,0.0
176,18,1,0.0
176,18,2,0.0
176,18,3,0.0
176,18,4,0.0
176,18,5,0.0
176,18,6,0.0
176,19,0,0.0
176,19,1,0.0
176,19,2,0.0
176,19,3,0.0
176,19,4,0.0
176,19,5,0.0
176,19,6,0.0
176,20,0,0.0
176,20,1,0.0
176,20,2,0.0
176,20,3,0.0
176,20,4,0.0
176,20,5,0.0
176,20,6,0.0
176,21,0,0.0
176,21,1,0.0
176,21,2,0.0
176,21,3,0.0
176,21,4,0.0
176,21,5,0.0
176,21,6,0.0
176,22,0,0.0
176,22,1,0.0
176,22,2,0.0
176,22,3,0.0
176,22,4,0.0
176,22,5,0.0
176,22,6,0.0
176,23,0,0.0
176,23,1,0.0
176,23,2,0.0
176,23,3,0.0
176,23,4,0.0
176,23,5,0.0
176,23,6,0.0
177,0,0,1.1
177,0,1,1.0
177,0,2,1.0
177,0,3,1.1
177,0,4,1.3
177,0,5,1.6
177,0,6,2.3
177,1,0,0.2
177,1,1,0.2
177,1,2,0.2
177,1,3,0.2
177,1,4,0.3
177,1,5,0.3
177,1,6,0.5
177,2,0,0.1
177,2,1,0.1
177,2,2,0.1
177,2,3,0.1
177,2,4,0.1
177,2,5,0.1
177,2,6,0.1
177,3,0,0.1
177,3,1,0.1
177,3,2,0.1
177,3,3,0.1
177,3,4,0.2
177,3,5,0.2
177,3,6,0.2
177,4,0,0.4
177,4,1,0.4
177,4,2,0.4
177,4,3,0.5
177,4,4,0.5
177,4,5,0.5
177,4,6,0.7
177,5,0,1.9
177,5,1,1.7
177,5,2,1.8
177,5,3,1.8
177,5,4,2.0
177,5,5,1.5
177,5,6,1.7
177,6,0,5.4
177,6,1,5.0
177,6,2,5.0
177,6,3,5.1
177,6,4,4.6
177,6,5,3.2
177,6,6,3.5
177,7,0,6.6
177,7,1,6.6
177,7,2,6.6
177,7,3,6.3
177,7,4,5.7
177,7,5,3.9
177,7,6,4.3
177,8,0,8.0
177,8,1,7.9
177,8,2,8.1
177,8,3,7.9
177,8,4,7.0
177,8,5,6.1
177,8,6,6.0
177,9,0,5.1
177,9,1,5.6
177,9,2,5.6
177,9,3,5.4
177,9,4,5.2
177,9,5,5.7
177,9,6,6.1
177,10,0,3.8
177,10,1,4.0
177,10,2,4.0
177,10,3,3.9
177,10,4,4.1
177,10,5,4.2
177,10,6,4.7
177,11,0,2.5
177,11,1,2.6
177,11,2,2.7
177,11,3,2.7
177,11,4,3.0
177,11,5,3.3
177,11,6,3.6
177,12,0,2.4
177,12,1,2.5
177,12,2,2.6
177,12,3,2.7
177,12,4,3.1
177,12,5,3.4
177,12,6,3.5
177,13,0,2.3
177,13,1,2.4
177,13,2,2.5
177,13,3,2.5
177,13,4,3.0
177,13,5,3.2
177,13,6,3.3
177,14,0,1.8
177,14,1,1.8
177,14,2,1.9
177,14,3,2.0
177,14,4,2.4
177,14,5,2.4
177,14,6,2.5
177,15,0,1.4
177,15,1,1.4
177,15,2,1.5
177,15,3,1.5
177,15,4,1.8
177,15,5,1.9
177,15,6,1.9
177,16,0,1.4
177,16,1,1.5
177,16,2,1.5
177,16,3,1.6
177,16,4,1.8
177,16,5,1.9
177,16,6,1.7
177,17,0,1.4
177,17,1,1.5
177,17,2,1.5
177,17,3,1.6
177,17,4,1.8
177,17,5,2.0
177,17,6,1.8
177,18,0,1.0
177,18,1,1.3
177,18,2,1.3
177,18,3,1.4
177,18,4,1.6
177,18,5,1.9
177,18,6,1.7
177,19,0,1.0
177,19,1,1.2
177,19,2,1.3
177,19,3,1.4
177,19,4,1.7
177,19,5,2.2
177,19,6,1.8
177,20,0,0.7
177,20,1,0.9
177,20,2,0.9
177,20,3,0.9
177,20,4,1.2
177,20,5,1.7
177,20,6,1.7
177,21,0,1.0
177,21,1,1.1
177,21,2,1.1
177,21,3,1.1
177,21,4,1.3
177,21,5,1.8
177,21,6,1.9
177,22,0,1.2
177,22,1,1.4
177,22,2,1.4
177,22,3,1.5
177,22,4,1.9
177,22,5,2.4
177,22,6,2.3
177,23,0,1.5
177,23,1,1.5
177,23,2,1.6
177,23,3,1.7
177,23,4,2.4
177,23,5,2.9
177,23,6,2.4
178,0,0,0.1
178,0,1,0.1
178,0,2,0.1
178,0,3,0.1
178,0,4,0.1
178,0,5,0.1
178,0,6,0.1
178,1,0,0.0
178,1,1,0.1
178,1,2,0.1
178,1,3,0.1
178,1,4,0.0
178,1,5,0.0
178,1,6,0.1
178,2,0,0.0
178,2,1,0.0
178,2,2,0.0
178,2,3,0.0
178,2,4,0.0
178,2,5,0.0
178,2,6,0.0
178,3,0,0.0
178,3,1,0.0
178,3,2,0.0
178,3,3,0.0
178,3,4,0.0
178,3,5,0.0
178,3,6,0.0
178,4,0,0.1
178,4,1,0.2
178,4,2,0.2
178,4,3,0.2
178,4,4,0.1
178,4,5,0.1
178,4,6,0.1
178,5,0,0.4
178,5,1,0.4
178,5,2,0.5
178,5,3,0.5
178,5,4,0.4
178,5,5,0.1
178,5,6,0.3
178,6,0,0.5
178,6,1,0.5
178,6,2,0.5
178,6,3,0.5
178,6,4,0.5
178,6,5,0.2
178,6,6,0.3
178,7,0,0.9
178,7,1,0.9
178,7,2,0.9
178,7,3,0.9
178,7,4,0.7
178,7,5,0.2
178,7,6,0.4
178,8,0,1.3
178,8,1,1.2
178,8,2,1.3
178,8,3,1.3
178,8,4,1.0
178,8,5,0.4
178,8,6,0.6
178,9,0,1.2
178,9,1,1.3
178,9,2,1.3
178,9,3,1.3
178,9,4,0.9
178,9,5,0.5
178,9,6,0.8
178,10,0,0.6
178,10,1,0.6
178,10,2,0.6
178,10,3,0.6
178,10,4,0.5
178,10,5,0.3
178,10,6,0.5
178,11,0,0.6
178,11,1,0.5
178,11,2,0.6
178,11,3,0.6
178,11,4,0.5
178,11,5,0.3
178,11,6,0.5
178,12,0,0.5
178,12,1,0.5
178,12,2,0.5
178,12,3,0.5
178,12,4,0.4
178,12,5,0.2
178,12,6,0.4
178,13,0,0.4
178,13,1,0.4
178,13,2,0.4
178,13,3,0.4
178,13,4,0.4
178,13,5,0.2
178,13,6,0.3
178,14,0,0.4
178,14,1,0.4
178,14,2,0.5
178,14,3,0.4
178,14,4,0.5
178,14,5,0.3
178,14,6,0.5
178,15,0,0.3
178,15,1,0.4
178,15,2,0.4
178,15,3,0.4
178,15,4,0.4
178,15,5,0.2
178,15,6,0.3
178,16,0,0.3
178,16,1,0.3
178,16,2,0.4
178,16,3,0.4
178,16,4,0.4
178,16,5,0.3
178,16,6,0.4
178,17,0,0.2
178,17,1,0.3
178,17,2,0.4
178,17,3,0.3
178,17,4,0.3
178,17,5,0.2
178,17,6,0.3
178,18,0,0.2
178,18,1,0.2
178,18,2,0.3
178,18,3,0.2
178,18,4,0.2
178,18,5,0.2
178,18,6,0.2
178,19,0,0.1
178,19,1,0.1
178,19,2,0.2
178,19,3,0.1
178,19,4,0.1
178,19,5,0.2
178,19,6,0.2
178,20,0,0.1
178,20,1,0.1
178,20,2,0.1
178,20,3,0.1
178,20,4,0.1
178,20,5,0.1
178,20,6,0.2
178,21,0,0.1
178,21,1,0.1
178,21,2,0.1
178,21,3,0.1
178,21,4,0.1
178,21,5,0.1
178,21,6,0.1
178,22,0,0.1
178,22,1,0.1
178,22,2,0.2
178,22,3,0.1
178,22,4,0.2
178,22,5,0.2
178,22,6,0.3
178,23,0,0.1
178,23,1,0.1
178,23,2,0.1
178,23,3,0.1
178,23,4,0.1
178,23,5,0.2
178,23,6,0.2
179,0,0,1.2
179,0,1,1.1
179,0,2,1.1
179,0,3,1.2
179,0,4,1.4
179,0,5,1.6
179,0,6,2.1
179,1,0,0.4
179,1,1,0.3
179,1,2,0.3
179,1,3,0.3
179,1,4,0.5
179,1,5,0.6
179,1,6,0.8
179,2,0,0.2
179,2,1,0.2
179,2,2,0.2
179,2,3,0.2
179,2,4,0.3
179,2,5,0.4
179,2,6,0.5
179,3,0,0.2
179,3,1,0.2
179,3,2,0.2
179,3,3,0.2
179,3,4,0.2
179,3,5,0.5
179,3,6,0.5
179,4,0,0.3
179,4,1,0.3
179,4,2,0.3
179,4,3,0.3
179,4,4,0.4
179,4,5,0.7
179,4,6,0.8
179,5,0,0.9
179,5,1,0.8
179,5,2,0.8
179,5,3,0.8
179,5,4,0.9
179,5,5,0.8
179,5,6,0.9
179,6,0,4.3
179,6,1,4.2
179,6,2,4.2
179,6,3,4.3
179,6,4,3.8
179,6,5,3.0
179,6,6,3.0
179,7,0,6.1
179,7,1,6.2
179,7,2,6.4
179,7,3,6.3
179,7,4,5.6
179,7,5,4.3
179,7,6,4.1
179,8,0,6.5
179,8,1,6.5
179,8,2,6.6
179,8,3,6.4
179,8,4,5.8
179,8,5,4.9
179,8,6,4.4
179,9,0,4.5
179,9,1,4.9
179,9,2,5.0
179,9,3,4.8
179,9,4,4.7
179,9,5,5.6
179,9,6,5.2
179,10,0,4.0
179,10,1,4.4
179,10,2,4.5
179,10,3,4.5
179,10,4,4.7
179,10,5,5.4
179,10,6,5.3
179,11,0,3.5
179,11,1,3.7
179,11,2,3.7
179,11,3,3.6
179,11,4,3.9
179,11,5,4.4
179,11,6,4.2
179,12,0,3.3
179,12,1,3.4
179,12,2,3.5
179,12,3,3.4
179,12,4,3.6
179,12,5,4.0
179,12,6,3.8
179,13,0,3.3
179,13,1,3.4
179,13,2,3.5
179,13,3,3.4
179,13,4,3.8
179,13,5,4.0
179,13,6,3.9
179,14,0,3.3
179,14,1,3.4
179,14,2,3.4
179,14,3,3.5
179,14,4,4.0
179,14,5,3.9
179,14,6,3.8
179,15,0,2.8
179,15,1,2.8
179,15,2,2.9
179,15,3,2.9
179,15,4,3.4
179,15,5,3.4
179,15,6,3.2
179,16,0,1.8
179,16,1,1.9
179,16,2,2.0
179,16,3,2.0
179,16,4,2.3
179,16,5,2.5
179,16,6,2.1
179,17,0,2.8
179,17,1,3.0
179,17,2,3.1
179,17,3,3.2
179,17,4,3.8
179,17,5,4.5
179,17,6,3.7
179,18,0,2.8
179,18,1,3.2
179,18,2,3.3
179,18,3,3.5
179,18,4,4.4
179,18,5,5.5
179,18,6,4.1
179,19,0,2.3
179,19,1,2.6
179,19,2,2.7
179,19,3,2.8
179,19,4,3.8
179,19,5,5.0
179,19,6,3.8
179,20,0,1.3
179,20,1,1.4
179,20,2,1.5
179,20,3,1.6
179,20,4,1.9
179,20,5,2.6
179,20,6,2.4
179,21,0,1.3
179,21,1,1.5
179,21,2,1.6
179,21,3,1.6
179,21,4,1.8
179,21,5,2.3
179,21,6,2.3
179,22,0,1.6
179,22,1,1.7
179,22,2,1.8
179,22,3,1.9
179,22,4,2.2
179,22,5,2.4
179,22,6,2.4
179,23,0,1.6
179,23,1,1.6
179,23,2,1.6
179,23,3,1.8
179,23,4,2.4
179,23,5,2.7
179,23,6,2.2
180,0,0,1.3
180,0,1,1.1
180,0,2,0.8
180,0,3,0.9
180,0,4,1.1
180,0,5,1.4
180,0,6,1.9
180,1,0,0.6
180,1,1,0.6
180,1,2,0.6
180,1,3,0.6
180,1,4,0.7
180,1,5,0.8
180,1,6,1.0
180,2,0,0.2
180,2,1,0.2
180,2,2,0.2
180,2,3,0.2
180,2,4,0.3
180,2,5,0.3
180,2,6,0.4
180,3,0,0.1
180,3,1,0.1
180,3,2,0.1
180,3,3,0.1
180,3,4,0.1
180,3,5,0.1
180,3,6,0.2
180,4,0,0.1
180,4,1,0.1
180,4,2,0.2
180,4,3,0.2
180,4,4,0.2
180,4,5,0.1
180,4,6,0.2
180,5,0,0.2
180,5,1,0.2
180,5,2,0.2
180,5,3,0.2
180,5,4,0.2
180,5,5,0.1
180,5,6,0.2
180,6,0,0.5
180,6,1,0.5
180,6,2,0.5
180,6,3,0.5
180,6,4,0.5
180,6,5,0.3
180,6,6,0.3
180,7,0,1.5
180,7,1,1.4
180,7,2,1.4
180,7,3,1.4
180,7,4,1.3
180,7,5,0.8
180,7,6,0.7
180,8,0,1.2
180,8,1,1.2
180,8,2,1.2
180,8,3,1.2
180,8,4,1.1
180,8,5,0.7
180,8,6,0.6
180,9,0,0.8
180,9,1,0.8
180,9,2,0.8
180,9,3,0.8
180,9,4,0.7
180,9,5,0.7
180,9,6,0.7
180,10,0,0.3
180,10,1,0.3
180,10,2,0.3
180,10,3,0.3
180,10,4,0.3
180,10,5,0.3
180,10,6,0.4
180,11,0,0.4
180,11,1,0.4
180,11,2,0.4
180,11,3,0.4
180,11,4,0.4
180,11,5,0.4
180,11,6,0.4
180,12,0,0.6
180,12,1,0.6
180,12,2,0.6
180,12,3,0.6
180,12,4,0.6
180,12,5,0.6
180,12,6,0.6
180,13,0,0.6
180,13,1,0.7
180,13,2,0.6
180,13,3,0.6
180,13,4,0.7
180,13,5,0.7
180,13,6,0.7
180,14,0,0.9
180,14,1,0.9
180,14,2,0.9
180,14,3,0.9
180,14,4,1.0
180,14,5,0.9
180,14,6,1.0
180,15,0,0.5
180,15,1,0.6
180,15,2,0.6
180,15,3,0.6
180,15,4,0.6
180,15,5,0.6
180,15,6,0.6
180,16,0,0.6
180,16,1,0.6
180,16,2,0.6
180,16,3,0.6
180,16,4,0.7
180,16,5,0.7
180,16,6,0.6
180,17,0,0.4
180,17,1,0.4
180,17,2,0.4
180,17,3,0.4
180,17,4,0.5
180,17,5,0.4
180,17,6,0.4
180,18,0,0.3
180,18,1,0.3
180,18,2,0.3
180,18,3,0.3
180,18,4,0.4
180,18,5,0.4
180,18,6,0.4
180,19,0,0.2
180,19,1,0.2
180,19,2,0.2
180,19,3,0.2
180,19,4,0.3
180,19,5,0.4
180,19,6,0.4
180,20,0,0.3
180,20,1,0.3
180,20,2,0.3
180,20,3,0.3
180,20,4,0.4
180,20,5,0.5
180,20,6,0.5
180,21,0,0.5
180,21,1,0.6
180,21,2,0.5
180,21,3,0.5
180,21,4,0.6
180,21,5,0.8
180,21,6,0.9
180,22,0,0.8
180,22,1,0.9
180,22,2,0.8
180,22,3,0.8
180,22,4,1.0
180,22,5,1.3
180,22,6,1.3
180,23,0,1.1
180,23,1,1.0
180,23,2,0.9
180,23,3,1.1
180,23,4,1.5
180,23,5,2.0
180,23,6,1.7
181,0,0,4.7
181,0,1,5.3
181,0,2,5.6
181,0,3,6.0
181,0,4,7.2
181,0,5,9.5
181,0,6,8.8
181,1,0,0.8
181,1,1,1.0
181,1,2,1.0
181,1,3,1.1
181,1,4,1.8
181,1,5,2.3
181,1,6,2.2
181,2,0,0.2
181,2,1,0.2
181,2,2,0.2
181,2,3,0.2
181,2,4,0.4
181,2,5,0.7
181,2,6,0.7
181,3,0,0.1
181,3,1,0.1
181,3,2,0.2
181,3,3,0.2
181,3,4,0.2
181,3,5,0.4
181,3,6,0.4
181,4,0,0.2
181,4,1,0.2
181,4,2,0.2
181,4,3,0.2
181,4,4,0.3
181,4,5,0.4
181,4,6,0.4
181,5,0,0.3
181,5,1,0.3
181,5,2,0.4
181,5,3,0.4
181,5,4,0.4
181,5,5,0.3
181,5,6,0.4
181,6,0,1.1
181,6,1,1.0
181,6,2,1.1
181,6,3,1.1
181,6,4,1.0
181,6,5,0.6
181,6,6,0.7
181,7,0,2.5
181,7,1,2.6
181,7,2,2.6
181,7,3,2.7
